target,horizon,baseline,MAE,RMSE,sMAPE,nMAE,nRMSE,external_baseline,samples
load,1,H1_PERSISTENCE,178.41873153377162,213.7889356877277,4.240508762708914,0.04190201751632538,0.05020878498000135,False,1464
load,1,H1_DAILY_SEASONAL_PERSISTENCE,211.39225100054077,303.36463667905485,4.916509223858036,0.04964591849798846,0.07124582834259952,False,1464
load,1,H1_WEEKLY_SEASONAL_PERSISTENCE,324.0808003469718,418.39654124025117,7.167360565378253,0.07611106331777258,0.09826131510468963,False,1464
load,24,H24_DAILY_PERSISTENCE,211.39225100054077,303.36463667905485,4.916509223858036,0.04964591849798846,0.07124582834259952,False,1464
load,24,H24_WEEKLY_SEASONAL_PERSISTENCE,324.0808003469718,418.39654124025117,7.167360565378253,0.07611106331777258,0.09826131510468963,False,1464
load,24,RTS_DAY_AHEAD,126.61306197357129,130.37752828793685,2.9216938964563264,0.029735346143339014,0.030619439041479058,True,1464
wind,1,H1_PERSISTENCE,79.22726548269581,129.0591646308046,19.98330702173808,0.12493049728476374,0.203508546183563,False,1464
wind,1,H1_DAILY_SEASONAL_PERSISTENCE,586.5422757285975,808.7499275036884,99.01129091277646,0.9248964701591937,1.275287364854467,False,1464
wind,1,H1_WEEKLY_SEASONAL_PERSISTENCE,653.7870446265938,889.0792130723205,115.00401328503922,1.0309322189262715,1.4019555961947359,False,1464
wind,24,H24_DAILY_PERSISTENCE,586.5422757285975,808.7499275036884,99.01129091277646,0.9248964701591937,1.275287364854467,False,1464
wind,24,H24_WEEKLY_SEASONAL_PERSISTENCE,653.7870446265938,889.0792130723205,115.00401328503922,1.0309322189262715,1.4019555961947359,False,1464
wind,24,RTS_DAY_AHEAD,269.0056523224044,413.279469784192,71.32631872320812,0.4241849029156562,0.6516848633252333,True,1464
pv,1,H1_PERSISTENCE,94.68534836065574,176.3508544777653,36.194559363024425,0.22898482039259632,0.42648276040405453,False,1464
pv,1,H1_DAILY_SEASONAL_PERSISTENCE,33.7650956284153,80.6679589835788,8.477089169254755,0.0816567134395657,0.19508549547637946,False,1464
pv,1,H1_WEEKLY_SEASONAL_PERSISTENCE,52.567992941712205,113.37984071951259,14.498818388231797,0.12712919823991528,0.27419514119976324,False,1464
pv,24,H24_DAILY_PERSISTENCE,33.7650956284153,80.6679589835788,8.477089169254755,0.0816567134395657,0.19508549547637946,False,1464
pv,24,H24_WEEKLY_SEASONAL_PERSISTENCE,52.567992941712205,113.37984071951259,14.498818388231797,0.12712919823991528,0.27419514119976324,False,1464
pv,24,RTS_DAY_AHEAD,48.795446265938075,95.43259079980912,18.71528318945196,0.11800576005300166,0.2307919339395362,True,1464
