target,fold,seed,framework,implementation_id,selected_trial_id,best_epoch,stopped_epoch,training_seconds,prediction_seconds,parameter_count,negative_prediction_count,MAE,RMSE,sMAPE,nMAE,nRMSE
load,F05,42,pytorch,PYTORCH_MLP_V1,0,5,9,1.733847199997399,0.0010290999780409038,3125,0,282.82898,357.04211279973686,6.2470875,0.060664747,0.07658292425015693
load,F05,123,pytorch,PYTORCH_MLP_V1,0,5,9,1.742529699986335,0.0008245999924838543,3125,0,339.30392,413.30623861127475,7.5328865,0.07277821,0.08865116810867099
load,F05,2020,pytorch,PYTORCH_MLP_V1,0,10,12,2.309583200025372,0.000874800025485456,3125,0,341.97827,426.5997465423532,7.5776677,0.07335184,0.09150252842278515
load,F05,2025,pytorch,PYTORCH_MLP_V1,0,11,12,2.30541249999078,0.0006883000023663044,3125,0,317.91714,394.60361836278184,6.984299,0.0681909,0.08463959272744094
load,F05,31415,pytorch,PYTORCH_MLP_V1,0,11,12,2.2772144000045955,0.0008378999773412943,3125,0,355.28003,436.1880328482202,7.7973356,0.07620497,0.09355914577274715
load,F06,42,pytorch,PYTORCH_MLP_V1,0,6,10,2.1842688000178896,0.0009649000130593777,3125,0,278.7924,325.77799908449924,7.2359457,0.07209767,0.08424847267892722
load,F06,123,pytorch,PYTORCH_MLP_V1,0,6,10,2.1654443999868818,0.0009284999687224627,3125,0,348.2689,390.715569500372,8.836305,0.09006477,0.10104178328428381
load,F06,2020,pytorch,PYTORCH_MLP_V1,0,3,7,1.4587025999790058,0.0008907000301405787,3125,0,280.50153,326.858042103143,7.2473097,0.07253966,0.08452777936938509
load,F06,2025,pytorch,PYTORCH_MLP_V1,0,7,11,2.3047146999742836,0.0009737000218592584,3125,0,346.52737,383.2868540662463,8.806485,0.089614406,0.0991206654339371
load,F06,31415,pytorch,PYTORCH_MLP_V1,0,11,12,2.6188751999870874,0.0010906000388786197,3125,0,310.9375,357.36322777042966,7.9663754,0.080410615,0.09241663407559071
wind,F05,42,pytorch,PYTORCH_MLP_V1,0,2,6,1.1851809999789111,0.000820100016426295,3125,0,483.3965,610.0793237358565,108.264084,0.8613159,1.0870392654409975
wind,F05,123,pytorch,PYTORCH_MLP_V1,0,10,12,2.3178134000045247,0.001021199976094067,3125,0,546.4482,677.5823750659399,113.42382,0.97366136,1.2073161941583033
wind,F05,2020,pytorch,PYTORCH_MLP_V1,0,2,6,1.112146700033918,0.0008646000060252845,3125,0,514.06635,618.7967911600706,108.861786,0.9159634,1.1025720478459071
wind,F05,2025,pytorch,PYTORCH_MLP_V1,0,1,5,0.927641800022684,0.0009311999892815948,3125,1,502.04266,625.5710890858048,109.49134,0.8945396,1.1146424910728225
wind,F05,31415,pytorch,PYTORCH_MLP_V1,0,3,7,1.3500393000431359,0.0008930999902077019,3125,0,499.44653,627.5155874558018,108.81679,0.8899138,1.1181071980339257
wind,F06,42,pytorch,PYTORCH_MLP_V1,0,5,9,2.025413400027901,0.0008890999597497284,3125,0,523.4244,681.9596762272679,88.69973,0.7427006,0.9676504363089997
wind,F06,123,pytorch,PYTORCH_MLP_V1,0,1,5,1.2635392000083812,0.0009422000148333609,3125,0,519.1777,660.4604454469624,88.01568,0.7366748,0.9371446149678306
wind,F06,2020,pytorch,PYTORCH_MLP_V1,0,2,6,1.3070936999865808,0.0008507000165991485,3125,0,564.63873,690.4624582480933,90.6832,0.80118066,0.9797152562963182
wind,F06,2025,pytorch,PYTORCH_MLP_V1,0,2,6,1.3247771000023931,0.0009876000112853944,3125,0,544.0917,685.6019936887582,90.25698,0.77202594,0.9728186159003285
wind,F06,31415,pytorch,PYTORCH_MLP_V1,0,2,6,1.2836496999952942,0.000882200023625046,3125,0,524.38934,679.1241372164591,88.85891,0.74406976,0.9636270157804434
pv,F05,42,pytorch,PYTORCH_MLP_V1,0,3,7,1.3531060999957845,0.0008512999629601836,3125,148,51.26423,73.81610517233011,101.87946,0.115868896,0.16684129778603568
pv,F05,123,pytorch,PYTORCH_MLP_V1,0,5,9,1.7430707000312395,0.0007322000456042588,3125,66,54.825565,78.50592135310559,102.521515,0.12391833,0.17744135608160438
pv,F05,2020,pytorch,PYTORCH_MLP_V1,0,1,5,1.02132449997589,0.0008142000297084451,3125,195,44.051537,58.01486962543525,101.69015,0.099566564,0.13112688777873296
pv,F05,2025,pytorch,PYTORCH_MLP_V1,0,1,5,1.0188934999750927,0.0008554999949410558,3125,194,45.006428,65.08170946010868,101.04675,0.10172483,0.14709956374843355
pv,F05,31415,pytorch,PYTORCH_MLP_V1,0,2,6,1.1860871000098996,0.0008503999561071396,3125,161,38.67594,56.34461227154953,100.21019,0.087416485,0.12735172375580883
pv,F06,42,pytorch,PYTORCH_MLP_V1,0,6,10,2.14800980000291,0.0009608999826014042,3125,70,53.39552,96.20168227154346,114.45482,0.13850929,0.24954953788715412
pv,F06,123,pytorch,PYTORCH_MLP_V1,0,1,5,1.0843723000143655,0.0007857999880798161,3125,256,62.36671,103.21480464757708,114.89802,0.16178079,0.2677417504011232
pv,F06,2020,pytorch,PYTORCH_MLP_V1,0,8,12,2.5789318999741226,0.0009468999924138188,3125,0,69.447624,99.9955418928139,114.50359,0.18014885,0.25939090336997817
pv,F06,2025,pytorch,PYTORCH_MLP_V1,0,6,10,2.146898599981796,0.0009532000403851271,3125,0,74.328636,103.88353135091963,115.20737,0.19281031,0.2694764439724985
pv,F06,31415,pytorch,PYTORCH_MLP_V1,0,2,6,1.3107143000233918,0.001010199950542301,3125,11,62.74316,96.76724349728322,114.48113,0.1627573,0.25101661766369976
