target,horizon,model,feature_set,samples,MAE,RMSE,sMAPE,nMAE,nRMSE,best_baseline,best_baseline_MAE,relative_MAE_difference_pct,rts_day_ahead_MAE
load,1,extra_trees,combined_v1,1464,78.90391942371373,102.0810388933481,1.9217431225578328,0.018530752827224117,0.023973948491972798,H1_PERSISTENCE,178.41873153377162,55.77598902008864,
load,1,hist_gradient_boosting,combined_v1,1464,70.64036655090966,93.4293227312915,1.687750446182744,0.016590039908537232,0.021942074601533496,H1_PERSISTENCE,178.41873153377162,60.40753908311547,
load,1,linear_regression,combined_v1,1464,58.313492662027386,81.66220249217284,1.397376754379833,0.013695047431159877,0.019178541456007638,H1_PERSISTENCE,178.41873153377162,67.31649633380023,
load,1,random_forest,combined_v1,1464,77.80824339566976,104.30967715268689,1.8955875528026305,0.01827343098817368,0.024497348913988977,H1_PERSISTENCE,178.41873153377162,56.39009271795995,
load,1,ridge,combined_v1,1464,58.46644032379624,81.709458942848,1.4012102602432779,0.013730967513919274,0.019189639733676846,H1_PERSISTENCE,178.41873153377162,67.23077234033046,
pv,1,extra_trees,combined_v1,1464,27.330560930987602,51.245136253044826,107.59436288936848,0.06609558600527458,0.12393003272482579,H1_DAILY_SEASONAL_PERSISTENCE,33.7650956284153,19.056764323251798,
pv,1,hist_gradient_boosting,combined_v1,1464,24.963556084770133,47.03096222729146,105.87656566104076,0.06037127713422299,0.11373857333752259,H1_DAILY_SEASONAL_PERSISTENCE,33.7650956284153,26.066976502913143,
pv,1,linear_regression,combined_v1,1464,68.88306288369391,94.81567421378801,111.60760329066673,0.1665851798150931,0.22929999737180895,H1_DAILY_SEASONAL_PERSISTENCE,33.7650956284153,-104.00671640842262,
pv,1,random_forest,combined_v1,1464,25.52303369296178,51.00745007396633,105.20824314611433,0.06172430462837621,0.12335521805742043,H1_DAILY_SEASONAL_PERSISTENCE,33.7650956284153,24.410006197397966,
pv,1,ridge,combined_v1,1464,68.88766041898963,94.81385558052087,111.6095040868196,0.16659629838636275,0.22929559923187232,H1_DAILY_SEASONAL_PERSISTENCE,33.7650956284153,-104.02033264498334,
wind,1,extra_trees,combined_v1,1464,72.01173622614155,118.82681280158904,21.522708047063983,0.11355260038649238,0.18737353515385932,H1_PERSISTENCE,79.22726548269581,9.107381420516425,
wind,1,hist_gradient_boosting,combined_v1,1464,78.04695133651131,124.35545747680408,27.21907142872336,0.12306930426823488,0.19609144715520477,H1_PERSISTENCE,79.22726548269581,1.4897827648012096,
wind,1,linear_regression,combined_v1,1464,72.79132743127002,116.50690215629399,26.187297216745858,0.11478190845792646,0.1837153552481521,H1_PERSISTENCE,79.22726548269581,8.123387841565073,
wind,1,random_forest,combined_v1,1464,75.08444822003833,122.38602556379008,20.843842321724694,0.11839784444573895,0.19298592399013906,H1_PERSISTENCE,79.22726548269581,5.229029725331526,
wind,1,ridge,combined_v1,1464,72.82215319897809,116.51696513658207,26.21553120660665,0.11483051645247846,0.18373122318356422,H1_PERSISTENCE,79.22726548269581,8.084479812213992,
