actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
1008.358333,0.5,1400.1,1029.9468215,659.793643,2020-11-01 00:00:00
1491.0,0.5,1508.8,1103.7705685,698.741137,2020-11-01 01:00:00
1868.75,0.5,1770.2,1238.293015,706.38603,2020-11-01 02:00:00
2123.208333,0.5,1786.8,1227.4109575,668.021915,2020-11-01 03:00:00
1789.216667,0.5,1846.3,1307.4809335,768.661867,2020-11-01 04:00:00
1819.516667,0.5,1722.3,1250.435246,778.570492,2020-11-01 05:00:00
2028.441667,0.5,1783.4,1249.8922195,716.384439,2020-11-01 06:00:00
1700.316667,0.5,2090.6,1368.0390515,645.478103,2020-11-01 07:00:00
2220.775,0.5,2137.2,1396.58875,655.9775,2020-11-01 08:00:00
2456.933333,0.5,2200.0,1433.5110535,667.022107,2020-11-01 09:00:00
2462.991667,0.5,2363.1,1499.6182119999999,636.136424,2020-11-01 10:00:00
2465.05,0.5,2298.5,1516.6541705,734.808341,2020-11-01 11:00:00
2305.05,0.5,2167.0,1397.916997,628.833994,2020-11-01 12:00:00
2288.6,0.5,2325.0,1447.33044,569.66088,2020-11-01 13:00:00
2438.391667,0.5,2264.5,1393.467278,522.434556,2020-11-01 14:00:00
2255.991667,0.5,2325.7,1427.6240724999998,529.548145,2020-11-01 15:00:00
2110.241667,0.5,2261.8,1436.999872,612.199744,2020-11-01 16:00:00
2118.758333,0.5,2224.3,1444.039514,663.779028,2020-11-01 17:00:00
1882.391667,0.5,2103.0,1338.5817175,574.163435,2020-11-01 18:00:00
1624.025,0.5,1934.2,1241.5104405,548.820881,2020-11-01 19:00:00
1387.925,0.5,1898.9,1236.712689,574.525378,2020-11-01 20:00:00
1589.683333,0.5,1430.6,1027.091209,623.582418,2020-11-01 21:00:00
1759.283333,0.5,1405.9,1011.029276,616.158552,2020-11-01 22:00:00
1538.775,0.5,963.2,793.391209,623.582418,2020-11-01 23:00:00
1229.766667,0.5,1143.0,1040.384774,937.769548,2020-11-02 00:00:00
1059.391667,0.5,1416.2,1162.5068225,908.813645,2020-11-02 01:00:00
1012.008333,0.5,1375.1,1177.416079,979.732158,2020-11-02 02:00:00
940.416667,0.5,1174.9,1050.328545,925.75709,2020-11-02 03:00:00
1178.1,0.5,1143.1,952.9516914999999,762.803383,2020-11-02 04:00:00
1174.291667,0.5,1174.9,1038.42463,901.94926,2020-11-02 05:00:00
1167.525,0.5,642.2,694.4848065000001,746.769613,2020-11-02 06:00:00
1157.866667,0.5,340.9,514.572116,688.244232,2020-11-02 07:00:00
899.05,0.5,258.5,458.662079,658.824158,2020-11-02 08:00:00
956.183333,0.5,233.5,531.2163479999999,828.932696,2020-11-02 09:00:00
846.683333,0.5,590.1,812.9008249999999,1035.70165,2020-11-02 10:00:00
778.425,0.5,467.6,715.2622685,962.924537,2020-11-02 11:00:00
606.383333,0.5,343.4,603.1292275000001,862.858455,2020-11-02 12:00:00
365.908333,0.5,297.4,435.837783,574.275566,2020-11-02 13:00:00
269.116667,0.5,175.3,485.64967750000005,795.999355,2020-11-02 14:00:00
144.225,0.5,136.7,474.12279349999994,811.545587,2020-11-02 15:00:00
79.275,0.5,104.1,318.6267075,533.153415,2020-11-02 16:00:00
52.375,0.5,132.6,394.5998495,656.599699,2020-11-02 17:00:00
31.2,0.5,115.5,376.4294265,637.358853,2020-11-02 18:00:00
26.141667,0.5,130.7,470.354684,810.009368,2020-11-02 19:00:00
26.225,0.5,128.3,498.8470955,869.394191,2020-11-02 20:00:00
31.366667,0.5,84.5,342.700225,600.90045,2020-11-02 21:00:00
26.866667,0.5,73.8,404.30548,734.81096,2020-11-02 22:00:00
20.541667,0.5,93.3,436.5135385,779.727077,2020-11-02 23:00:00
18.133333,0.5,89.4,467.8664995,846.332999,2020-11-03 00:00:00
16.366667,0.5,57.5,632.147476,1206.794952,2020-11-03 01:00:00
16.091667,0.5,40.8,401.9942245,763.188449,2020-11-03 02:00:00
16.191667,0.5,28.4,242.98722099999998,457.574442,2020-11-03 03:00:00
16.65,0.5,17.7,293.274201,568.848402,2020-11-03 04:00:00
16.55,0.5,4.8,393.9175175,783.035035,2020-11-03 05:00:00
16.991667,0.5,6.0,354.097239,702.194478,2020-11-03 06:00:00
18.316667,0.5,6.8,528.1186655,1049.437331,2020-11-03 07:00:00
19.608333,0.5,22.8,215.075778,407.351556,2020-11-03 08:00:00
22.508333,0.5,41.5,242.629885,443.75977,2020-11-03 09:00:00
23.966667,0.5,18.9,259.198843,499.497686,2020-11-03 10:00:00
33.108333,0.5,30.0,264.74884299999997,499.497686,2020-11-03 11:00:00
39.325,0.5,57.8,465.4329975,873.065995,2020-11-03 12:00:00
48.883333,0.5,82.8,399.56650099999996,716.333002,2020-11-03 13:00:00
103.083333,0.5,128.9,313.9724045,499.044809,2020-11-03 14:00:00
143.9,0.5,216.1,391.88369800000004,567.667396,2020-11-03 15:00:00
242.525,0.5,276.9,414.37280699999997,551.845614,2020-11-03 16:00:00
351.391667,0.5,104.2,366.23730950000004,628.274619,2020-11-03 17:00:00
381.325,0.5,196.6,311.030391,425.460782,2020-11-03 18:00:00
574.266667,0.5,479.1,454.944274,430.788548,2020-11-03 19:00:00
599.65,0.5,547.6,513.495455,479.39091,2020-11-03 20:00:00
547.625,0.5,588.8,534.095455,479.39091,2020-11-03 21:00:00
647.05,0.5,556.6,517.995455,479.39091,2020-11-03 22:00:00
