actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
3001.370949,0.5,3085.154897,3084.2290860000003,3083.303275,2020-11-01 00:00:00
2886.210674,0.5,2968.681399,2956.235389,2943.789379,2020-11-01 01:00:00
2773.666395,0.5,2855.182119,2901.727567,2948.273015,2020-11-01 02:00:00
2743.01687,0.5,2824.548371,2903.574897,2982.601423,2020-11-01 03:00:00
2760.045851,0.5,2842.250776,2982.8766535,3123.502531,2020-11-01 04:00:00
2794.019102,0.5,2877.432984,2999.405884,3121.378784,2020-11-01 05:00:00
2815.88747,0.5,2900.313626,3037.0899289999998,3173.866232,2020-11-01 06:00:00
2881.007964,0.5,2968.114834,3011.704976,3055.295118,2020-11-01 07:00:00
3050.977401,0.5,3140.934837,3182.837771,3224.740705,2020-11-01 08:00:00
3232.402451,0.5,3325.090849,3422.3026615,3519.514474,2020-11-01 09:00:00
3358.524863,0.5,3453.142447,3573.026601,3692.910755,2020-11-01 10:00:00
3430.750411,0.5,3526.291727,3679.7794615,3833.267196,2020-11-01 11:00:00
3490.077678,0.5,3586.870013,3808.0949325,4029.319852,2020-11-01 12:00:00
3519.469365,0.5,3617.970141,3744.3901134999996,3870.810086,2020-11-01 13:00:00
3551.547294,0.5,3651.312306,3784.8945445,3918.476783,2020-11-01 14:00:00
3571.737905,0.5,3673.088328,3796.6642309999997,3920.240134,2020-11-01 15:00:00
3626.107869,0.5,3730.900463,3817.5641045,3904.227746,2020-11-01 16:00:00
3908.491313,0.5,4022.818469,4108.2123685,4193.606268,2020-11-01 17:00:00
4059.011492,0.5,4172.302508,4206.506509999999,4240.710512,2020-11-01 18:00:00
3959.390179,0.5,4067.235574,4017.0760705000002,3966.916567,2020-11-01 19:00:00
3825.039285,0.5,3926.391322,3830.4420815000003,3734.492841,2020-11-01 20:00:00
3617.502474,0.5,3711.391899,3676.167053,3640.942207,2020-11-01 21:00:00
3382.962556,0.5,3470.544457,3396.235004,3321.925551,2020-11-01 22:00:00
3143.111248,0.5,3227.48957,3164.963894,3102.438218,2020-11-01 23:00:00
2958.214764,0.5,3041.147623,3041.216867,3041.286111,2020-11-02 00:00:00
2907.008448,0.5,2989.297404,2965.6306715,2941.963939,2020-11-02 01:00:00
2870.90793,0.5,2952.892939,2947.3777314999998,2941.862524,2020-11-02 02:00:00
2883.221943,0.5,2966.448002,2962.426442,2958.404882,2020-11-02 03:00:00
2992.112532,0.5,3079.519404,3073.6434775,3067.767551,2020-11-02 04:00:00
3215.427716,0.5,3311.425906,3242.2205919999997,3173.015278,2020-11-02 05:00:00
3405.134923,0.5,3504.235075,3448.836303,3393.437531,2020-11-02 06:00:00
3586.816906,0.5,3686.453693,3563.508696,3440.563699,2020-11-02 07:00:00
3728.692509,0.5,3829.098959,3595.733591,3362.368223,2020-11-02 08:00:00
3857.130557,0.5,3959.892171,3529.1264235,3098.360676,2020-11-02 09:00:00
3944.165726,0.5,4049.133436,3775.955599,3502.777762,2020-11-02 10:00:00
4020.463583,0.5,4127.497565,3784.13028,3440.762995,2020-11-02 11:00:00
4061.424787,0.5,4170.521164,3884.2709185,3598.020673,2020-11-02 12:00:00
4100.80399,0.5,4211.864881,3904.5400805,3597.21528,2020-11-02 13:00:00
4122.624811,0.5,4235.027519,4070.408163,3905.788807,2020-11-02 14:00:00
4089.986452,0.5,4202.78335,3994.552265,3786.32118,2020-11-02 15:00:00
4131.419931,0.5,4246.330196,4025.7592075000002,3805.188219,2020-11-02 16:00:00
4403.731077,0.5,4527.389143,4241.8518215,3956.3145,2020-11-02 17:00:00
4346.078242,0.5,4466.407272,4253.5242865,4040.641301,2020-11-02 18:00:00
4216.3686,0.5,4330.216119,4127.9618245,3925.70753,2020-11-02 19:00:00
4047.873557,0.5,4155.10249,4000.043589,3844.984688,2020-11-02 20:00:00
3784.630846,0.5,3881.984794,3744.4300464999997,3606.875299,2020-11-02 21:00:00
3469.071141,0.5,3558.965961,3480.5038919999997,3402.041823,2020-11-02 22:00:00
